   6.4956154595647931E-003  0.89964476712319497       0.91339187479571637       0.91339569357153050       0.91339442064626297       0.91339442064626297     
   6.4951935567679918E-003  0.89964566002446567       0.91339187529175736       0.91339569332350923       0.91339442064626297       0.91339442064626297     
   6.4947717087744366E-003  0.89964655280978234       0.91339187578766867       0.91339569307555579       0.91339442064626297       0.91339442064626297     
   6.4943499155734512E-003  0.89964744547916664       0.91339187628345275       0.91339569282766020       0.91339442064626297       0.91339442064626297     
   6.4939281771543601E-003  0.89964833803264688       0.91339187677910882       0.91339569257983311       0.91339442064626297       0.91339442064626297     
   6.4935064935064939E-003  0.89964923047024770       0.91339187727463389       0.91339569233207030       0.91339442064626297       0.91339442064626297     
   6.4930848646191806E-003  0.89965012279198153       0.91339187777003239       0.91339569208437299       0.91339442064626297       0.91339442064626297     
   6.4926632904817550E-003  0.89965101499787947       0.91339187826530155       0.91339569183673486       0.91339442064626297       0.91339442064626297     
   6.4922417710835548E-003  0.89965190708796205       0.91339187876043926       0.91339569158916822       0.91339442064626297       0.91339442064626297     
   6.4918203064139191E-003  0.89965279906224538       0.91339187925545540       0.91339569134166088       0.91339442064626297       0.91339442064626297     
   6.4913988964621873E-003  0.89965369092076464       0.91339187975033709       0.91339569109422059       0.91339442064626297       0.91339442064626297     
   6.4909775412177071E-003  0.89965458266353127       0.91339188024509044       0.91339569084684380       0.91339442064626297       0.91339442064626297     
   6.4905562406698258E-003  0.89965547429056936       0.91339188073971744       0.91339569059952985       0.91339442064626297       0.91339442064626297     
   6.4901349948078913E-003  0.89965636580191333       0.91339188123421522       0.91339569035227930       0.91339442064626297       0.91339442064626297     
   6.4897138036212601E-003  0.89965725719757073       0.91339188172858732       0.91339569010509591       0.91339442064626297       0.91339442064626297     
   6.4892926670992862E-003  0.89965814847756864       0.91339188222282652       0.91339568985797515       0.91339442064626297       0.91339442064626297     
   6.4888715852313280E-003  0.89965903964192995       0.91339188271693894       0.91339568961091566       0.91339442064626297       0.91339442064626297     
   6.4884505580067482E-003  0.89965993069067651       0.91339188321092468       0.91339568936392534       0.91339442064626297       0.91339442064626297     
   6.4880295854149094E-003  0.89966082162383387       0.91339188370478308       0.91339568911699665       0.91339442064626297       0.91339442064626297     
   6.4876086674451787E-003  0.89966171244142490       0.91339188419851025       0.91339568887013245       0.91339442064626297       0.91339442064626297     
   6.4871878040869283E-003  0.89966260314346780       0.91339188469211019       0.91339568862333376       0.91339442064626297       0.91339442064626297     
   6.4867669953295277E-003  0.89966349372999210       0.91339188518558212       0.91339568837659912       0.91339442064626297       0.91339442064626297     
   6.4863462411623527E-003  0.89966438420100803       0.91339188567892560       0.91339568812992455       0.91339442064626297       0.91339442064626297     
   6.4859255415747824E-003  0.89966527455655076       0.91339188617214440       0.91339568788331771       0.91339442064626297       0.91339442064626297     
   6.4855048965561969E-003  0.89966616479663664       0.91339188666523019       0.91339568763677181       0.91339442064626297       0.91339442064626297     
   6.4850843060959788E-003  0.89966705492128529       0.91339188715819386       0.91339568739029287       0.91339442064626297       0.91339442064626297     
   6.4846637701835158E-003  0.89966794493052327       0.91339188765102564       0.91339568714387542       0.91339442064626297       0.91339442064626297     
   6.4842432888081959E-003  0.89966883482437410       0.91339188814372885       0.91339568689752404       0.91339442064626297       0.91339442064626297     
   6.4838228619594120E-003  0.89966972460285910       0.91339188863630694       0.91339568665123450       0.91339442064626297       0.91339442064626297     
   6.4834024896265555E-003  0.89967061426600026       0.91339188912875879       0.91339568640500957       0.91339442064626297       0.91339442064626297     
   6.4829821717990272E-003  0.89967150381381689       0.91339188962107731       0.91339568615884725       0.91339442064626297       0.91339442064626297     
   6.4825619084662263E-003  0.89967239324633719       0.91339189011327193       0.91339568591274956       0.91339442064626297       0.91339442064626297     
   6.4821416996175534E-003  0.89967328256358259       0.91339189060533699       0.91339568566671958       0.91339442064626297       0.91339442064626297     
   6.4817215452424165E-003  0.89967417176557352       0.91339189109727836       0.91339568542075078       0.91339442064626297       0.91339442064626297     
   6.4813014453302224E-003  0.89967506085232885       0.91339189158908973       0.91339568517484315       0.91339442064626297       0.91339442064626297     
   6.4808813998703816E-003  0.89967594982387811       0.91339189208077165       0.91339568492900203       0.91339442064626297       0.91339442064626297     
   6.4804614088523104E-003  0.89967683868023929       0.91339189257232656       0.91339568468322430       0.91339442064626297       0.91339442064626297     
   6.4800414722654227E-003  0.89967772742143237       0.91339189306375590       0.91339568443751040       0.91339442064626297       0.91339442064626297     
   6.4796215900991376E-003  0.89967861604748844       0.91339189355505701       0.91339568419185857       0.91339442064626297       0.91339442064626297     
   6.4792017623428793E-003  0.89967950455842038       0.91339189404623322       0.91339568394627146       0.91339442064626297       0.91339442064626297     
   6.4787819889860713E-003  0.89968039295425750       0.91339189453728009       0.91339568370074875       0.91339442064626297       0.91339442064626297     
   6.4783622700181386E-003  0.89968128123501667       0.91339189502820006       0.91339568345528843       0.91339442064626297       0.91339442064626297     
   6.4779426054285159E-003  0.89968216940072576       0.91339189551899092       0.91339568320989262       0.91339442064626297       0.91339442064626297     
   6.4775229952066336E-003  0.89968305745140620       0.91339189600965787       0.91339568296455953       0.91339442064626297       0.91339442064626297     
   6.4771034393419254E-003  0.89968394538707375       0.91339189650019381       0.91339568271929006       0.91339442064626297       0.91339442064626297     
   6.4766839378238338E-003  0.89968483320775738       0.91339189699060419       0.91339568247408331       0.91339442064626297       0.91339442064626297     
   6.4762644906417978E-003  0.89968572091347399       0.91339189748088667       0.91339568222894341       0.91339442064626297       0.91339442064626297     
   6.4758450977852600E-003  0.89968660850425497       0.91339189797104381       0.91339568198386623       0.91339442064626297       0.91339442064626297     
   6.4754257592436696E-003  0.89968749598011866       0.91339189846107782       0.91339568173884944       0.91339442064626297       0.91339442064626297     
   6.4750064750064753E-003  0.89968838334108425       0.91339189895098050       0.91339568149389794       0.91339442064626297       0.91339442064626297     
